iter	Logloss
0	0.6940223482
1	0.6923869071
2	0.6916348723
3	0.690035406
4	0.6893110766
5	0.6886437174
6	0.6888270036
7	0.687396565
8	0.6858948966
9	0.6859070856
10	0.685137586
11	0.6851224456
12	0.6838703368
13	0.6827835567
14	0.6856161942
15	0.6842573554
16	0.6829556988
17	0.6825534446
18	0.6816895579
19	0.6804608667
20	0.6852128907
21	0.6836544899
22	0.6852974051
23	0.6859874414
24	0.6879947763
25	0.6870804123
26	0.6823845149
27	0.682807593
28	0.6835179929
29	0.6850885854
30	0.6832737407
31	0.6841665046
32	0.6863107526
33	0.685169748
34	0.6837450485
35	0.6843203758
36	0.6815900493
37	0.6800068597
38	0.6816995091
39	0.681613447
40	0.6825694254
41	0.6832532529
42	0.6816965049
43	0.6822718079
44	0.6880959578
45	0.6888001367
46	0.6880507815
47	0.687006966
48	0.6862075485
49	0.6874752593
50	0.6879140925
51	0.6889161189
52	0.6951387592
53	0.6961409492
54	0.6938175226
55	0.6930550568
56	0.691863232
57	0.6926524631
58	0.6933417452
59	0.6933838699
60	0.6954763186
61	0.6952434211
62	0.693461211
63	0.6923136494
64	0.6891582628
65	0.6868486111
66	0.6875378825
67	0.6861421981
68	0.6858211432
69	0.6865761776
70	0.6850792166
71	0.6839485311
72	0.6843691508
73	0.6834957892
74	0.6829793037
75	0.6833205815
76	0.6893216022
77	0.6886456507
78	0.6775298321
79	0.6763785984
80	0.6768022779
81	0.6776803689
82	0.677043885
83	0.6778596644
84	0.6775575934
85	0.6774842682
86	0.6767182006
87	0.6765125727
88	0.6779904061
89	0.6775301287
90	0.676563538
91	0.6755105537
92	0.6794276107
93	0.6784494949
94	0.67751315
95	0.6777153521
96	0.6767357135
97	0.6763411107
98	0.6772761811
99	0.6762765467
100	0.6756972622
101	0.6760908415
102	0.6770251149
103	0.67767894
104	0.6761644517
105	0.6734031502
106	0.6742456048
107	0.6735927907
108	0.671557412
109	0.6709738542
110	0.6728013255
111	0.6729364671
112	0.6735490778
113	0.6737579757
114	0.6733237258
115	0.6731983694
116	0.6721980576
117	0.6733968066
118	0.6730546435
119	0.6734433423
120	0.6731748311
121	0.6731886551
122	0.6737904761
